tweet_id,jpg_url,breed,dog
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,yorkshire_terrier,True
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,rottweiler,True
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,labrador_retriever,True
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,pitcher,False
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,african_hunting_dog,False
671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,refrigerator,False
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,rottweiler,True
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,chihuahua,True
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,picket_fence,False
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,miniature_poodle,True
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,italian_greyhound,True
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,tub,False
671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,zebra,False
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,samoyed,True
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,german_shepherd,True
671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,hermit_crab,False
671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,swing,False
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,toy_poodle,True
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,hermit_crab,False
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,lakeland_terrier,True
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,pomeranian,True
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,doberman,True
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,hen,False
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,pug,True
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,park_bench,False
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,shetland_sheepdog,True
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,feather_boa,False
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,loafer,False
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,gordon_setter,True
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,kuvasz,True
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,stone_wall,False
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,toy_poodle,True
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,ice_bear,False
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,prayer_rug,False
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,chihuahua,True
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,dalmatian,True
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,chimpanzee,False
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,labrador_retriever,True
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,china_cabinet,False
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,bee_eater,False
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,ski_mask,False
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,labrador_retriever,True
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,chow,True
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,pug,True
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,hamster,False
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,pug,True
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,tennis_ball,False
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,rottweiler,True
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,pug,True
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,cocker_spaniel,True
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,carton,False
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,beagle,True
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,killer_whale,False
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,pug,True
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,chihuahua,True
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,irish_terrier,True
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,pug,True
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,ostrich,False
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,chihuahua,True
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,irish_terrier,True
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,pug,True
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,cocker_spaniel,True
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,terrapin,False
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,border_collie,True
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,west_highland_white_terrier,True
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,doberman,True
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,golden_retriever,True
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,siamese_cat,False
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,gondola,False
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,kuvasz,True
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,great_pyrenees,True
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,toy_poodle,True
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,microwave,False
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,starfish,False
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,golden_retriever,True
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,chesapeake_bay_retriever,True
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,sandbar,False
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,pembroke,True
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,chihuahua,True
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,tusker,False
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,motor_scooter,False
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,ram,False
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,chihuahua,True
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,toy_poodle,True
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,leaf_beetle,False
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,pug,True
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,car_mirror,False
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,wombat,False
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,lakeland_terrier,True
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,french_bulldog,True
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,chow,True
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,tub,False
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,schipperke,True
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,airedale,True
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,shih-tzu,True
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,golden_retriever,True
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,miniature_pinscher,True
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,samoyed,True
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,ski_mask,False
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,chihuahua,True
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,hamster,False
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,west_highland_white_terrier,True
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,golden_retriever,True
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,rottweiler,True
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,english_setter,True
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,ox,False
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,teddy,False
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,beagle,True
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,arctic_fox,False
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,newfoundland,True
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,wombat,False
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,bull_mastiff,True
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,labrador_retriever,True
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,samoyed,True
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,pekinese,True
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,soft-coated_wheaten_terrier,True
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,chesapeake_bay_retriever,True
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,porcupine,False
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,water_bottle,False
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,shih-tzu,True
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,german_short-haired_pointer,True
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,golden_retriever,True
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,chihuahua,True
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,maltese_dog,True
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,suit,False
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,brabancon_griffon,True
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,toilet_seat,False
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,jack-o'-lantern,False
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,pug,True
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,jigsaw_puzzle,False
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,pembroke,True
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,collie,True
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,pomeranian,True
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,toy_poodle,True
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,eskimo_dog,True
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,toy_poodle,True
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,robin,False
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,shih-tzu,True
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,cardigan,True
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,ostrich,False
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,airedale,True
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,pomeranian,True
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,eskimo_dog,True
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,greater_swiss_mountain_dog,True
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,slug,False
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,pug,True
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,german_shepherd,True
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,cardigan,True
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,porcupine,False
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,seashore,False
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,toilet_tissue,False
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,brown_bear,False
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,chihuahua,True
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,golden_retriever,True
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,acorn_squash,False
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,brabancon_griffon,True
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,chow,True
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,jellyfish,False
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,pomeranian,True
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,soccer_ball,False
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,flat-coated_retriever,True
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,african_crocodile,False
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,malamute,True
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,tick,False
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,pomeranian,True
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,dandie_dinmont,True
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,bernese_mountain_dog,True
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,vizsla,True
674754018082705410,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,seashore,False
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,samoyed,True
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,shower_curtain,False
674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,chihuahua,True
674781762103414784,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,ocarina,False
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,miniature_poodle,True
674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,labrador_retriever,True
674793399141146624,https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg,giant_schnauzer,True
674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,pembroke,True
674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,english_springer,True
674999807681908736,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,rottweiler,True
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,pembroke,True
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,boxer,True
675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,street_sign,False
675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,samoyed,True
675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,dalmatian,True
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,labrador_retriever,True
675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,bow,False
675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,stove,False
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,labrador_retriever,True
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,dingo,False
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,golden_retriever,True
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,chow,True
675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,paper_towel,False
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,llama,False
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,pembroke,True
675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,borzoi,True
675354435921575936,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,upright,False
675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,labrador_retriever,True
675372240448454658,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,chihuahua,True
675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,labrador_retriever,True
675483430902214656,https://pbs.twimg.com/media/CV_MmGZU8AAggM6.jpg,box_turtle,False
675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,west_highland_white_terrier,True
675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,vizsla,True
675501075957489664,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,dough,False
675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,scottish_deerhound,True
675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,cocker_spaniel,True
675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,pembroke,True
675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,chow,True
675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,english_springer,True
675707330206547968,https://pbs.twimg.com/media/CWCYOqWUAAARmGr.jpg,bath_towel,False
675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,standard_schnauzer,True
675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,golden_retriever,True
675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,maltese_dog,True
675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,beagle,True
675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,basset,True
675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,pomeranian,True
675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,pug,True
675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,labrador_retriever,True
675870721063669760,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,golden_retriever,True
675878199931371520,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,wood_rabbit,False
675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,west_highland_white_terrier,True
675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,italian_greyhound,True
675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,labrador_retriever,True
676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,bull_mastiff,True
676098748976615425,https://pbs.twimg.com/media/CWH8L72UkAAvjql.jpg,walking_stick,False
676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,shih-tzu,True
676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,irish_water_spaniel,True
676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,chihuahua,True
676215927814406144,https://pbs.twimg.com/media/CWJmzNsWUAE706Z.jpg,hamster,False
676219687039057920,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,bubble,False
676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,french_bulldog,True
676263575653122048,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,teddy,False
676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,golden_retriever,True
676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,maltese_dog,True
676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,golden_retriever,True
676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,pug,True
676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,chow,True
676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,feather_boa,False
676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,seat_belt,False
676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,boston_bull,True
676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,whippet,True
676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,loafer,False
676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,book_jacket,False
676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,chihuahua,True
676776431406465024,https://pbs.twimg.com/ext_tw_video_thumb/676776408941662209/pu/img/k-6I3YEZAQtYPBXR.jpg,doormat,False
676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,chihuahua,True
676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,rain_barrel,False
676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,great_pyrenees,True
676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,chesapeake_bay_retriever,True
676897532954456065,https://pbs.twimg.com/media/CWTSt0UW4AALMNB.jpg,hamster,False
676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,chesapeake_bay_retriever,True
676942428000112642,https://pbs.twimg.com/media/CWT7imQXIAMwpQ2.jpg,black-footed_ferret,False
676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,pekinese,True
676948236477857792,https://pbs.twimg.com/media/CWUA1GFW4AAowiq.jpg,guenon,False
676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,welsh_springer_spaniel,True
676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,labrador_retriever,True
676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,malamute,True
677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,english_setter,True
677228873407442944,https://pbs.twimg.com/media/CWYAEINW4AIuw8P.jpg,common_iguana,False
677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,shetland_sheepdog,True
677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,japanese_spaniel,True
677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,blenheim_spaniel,True
677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,water_buffalo,False
677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,beagle,True
677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,lakeland_terrier,True
677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,staffordshire_bullterrier,True
677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,american_staffordshire_terrier,True
677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,seat_belt,False
677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,basset,True
677573743309385728,https://pbs.twimg.com/media/CWc5uVPXIAErLYr.jpg,patio,False
677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,chihuahua,True
677662372920729601,https://pbs.twimg.com/media/CWeKTZTWsAA5R3Z.jpg,cowboy_hat,False
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,maltese_dog,True
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,pembroke,True
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,shih-tzu,True
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,siberian_husky,True
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,teddy,False
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,dalmatian,True
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,eskimo_dog,True
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,miniature_pinscher,True
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,chihuahua,True
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,maltese_dog,True
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,norfolk_terrier,True
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,golden_retriever,True
